ALL_PHYS,TX_PHYS,RX_PHYS,C_TO_P_PHY_LTPREF,P_TO_C_PHY_LTPREF,
1,0x00,0x01,0x03,0x02,0x00
2,0x00,0x02,0x05,0x01,0x02
3,0x00,0x04,0x02,0x02,0x04
4,0x00,0x02,0x01,0x00,0x02
5,0x00,0x01,0x04,0x04,0x00
6,0x00,0x06,0x03,0x02,0x02
7,0x00,0x01,0x01,0x01,0x01
8,0x00,0x03,0x04,0x00,0x01
9,0x00,0x01,0x05,0x00,0x00
10,0x00,0x02,0x04,0x04,0x02
11,0x00,0x07,0x03,0x01,0x00
12,0x00,0x06,0x06,0x02,0x04
13,0x00,0x02,0x03,0x02,0x02
14,0x00,0x06,0x01,0x01,0x04
15,0x00,0x06,0x05,0x01,0x04
16,0x00,0x05,0x04,0x04,0x01
17,0x00,0x05,0x01,0x01,0x00
18,0x00,0x03,0x05,0x01,0x02
19,0x00,0x04,0x06,0x02,0x04
20,0x00,0x07,0x02,0x00,0x01
21,0x00,0x01,0x06,0x02,0x00
22,0x00,0x02,0x02,0x02,0x00
23,0x00,0x04,0x03,0x01,0x04
24,0x00,0x03,0x07,0x04,0x01
25,0x00,0x01,0x02,0x02,0x01
26,0x00,0x03,0x03,0x01,0x01
27,0x00,0x03,0x02,0x02,0x01
28,0x00,0x07,0x04,0x00,0x02
29,0x00,0x04,0x07,0x00,0x00
30,0x00,0x01,0x07,0x04,0x00
31,0x00,0x05,0x06,0x04,0x01
32,0x00,0x06,0x02,0x00,0x04
33,0x00,0x07,0x07,0x01,0x01
34,0x00,0x06,0x04,0x04,0x02
35,0x00,0x05,0x02,0x02,0x01
36,0x00,0x02,0x06,0x04,0x00
37,0x00,0x02,0x07,0x01,0x00
38,0x00,0x06,0x07,0x04,0x04
39,0x00,0x07,0x06,0x02,0x02
40,0x00,0x03,0x06,0x00,0x02
41,0x00,0x04,0x05,0x04,0x04
42,0x00,0x05,0x07,0x04,0x01
43,0x00,0x07,0x01,0x00,0x04
44,0x00,0x06,0x06,0x02,0x02
45,0x00,0x06,0x06,0x04,0x04
46,0x01,0x00,0x01,0x01,0x01
47,0x02,0x03,0x00,0x02,0x02
48,0x03,0x00,0x00,0x01,0x01
49,0x02,0x05,0x00,0x04,0x04
50,0x03,0x00,0x00,0x04,0x04
51,0x03,0x00,0x00,0x02,0x02
52,0x01,0x00,0x06,0x04,0x04
53,0x01,0x00,0x06,0x04,0x02
54,0x02,0x07,0x00,0x02,0x01
55,0x02,0x06,0x00,0x02,0x02
56,0x01,0x00,0x08,0x02,0x02
57,0x01,0x00,0x11,0x01,0x00
58,0x01,0x00,0x20,0x02,0x01
59,0x01,0x00,0x41,0x01,0x01
60,0x01,0x00,0x80,0x01,0x02
61,0x01,0x00,0xFF,0x00,0x01
62,0x02,0x08,0x00,0x00,0x00
63,0x02,0x11,0x00,0x02,0x00
64,0x02,0x20,0x00,0x00,0x02
65,0x02,0x41,0x00,0x01,0x01
66,0x02,0x80,0x00,0x02,0x02
67,0x02,0xFF,0x00,0x01,0x01
